sample_name,coarse_name,coarse_size,max_particle_size,coarse_pct,clay_name,mix_date,test_date,expt_sand_number,upper_mm,lower_mm,d50,test_type,water_content,clay_only_water_content,predicted_water_content,linear_law_deviation
32,Granusil_4095,1.0-0.5,1,0.4,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,AL,0.13006981258167408,0.24534271995741716,0.1472056319744503,-0.017135819392776225
32,Granusil_4095,1.0-0.5,1,0.4,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,LL,0.2545098768876576,0.42925823965347765,0.2575549437920866,-0.003045066904429017
32,Granusil_4095,1.0-0.5,1,0.4,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PI,0.140440621143699,0.2553816031576744,0.15322896189460464,-0.012788340750905625
32,Granusil_4095,1.0-0.5,1,0.4,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PL,0.11406925574395857,0.17387663649580326,0.10432598189748195,0.009743273846476622
33,Granusil_4095,1.0-0.5,1,0.6,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,AL,0.10041359442935673,0.24534271995741716,0.09813708798296687,0.0022765064463898532
33,Granusil_4095,1.0-0.5,1,0.6,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,LL,0.17509169326744645,0.42925823965347765,0.17170329586139108,0.003388397406055371
33,Granusil_4095,1.0-0.5,1,0.6,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PI,0.09008151127608607,0.2553816031576744,0.10215264126306976,-0.012071129986983689
33,Granusil_4095,1.0-0.5,1,0.6,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PL,0.08501018199136037,0.17387663649580326,0.06955065459832131,0.01545952739303906
34,Granusil_4095,1.0-0.5,1,0.7,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,AL,0.09312968260495097,0.24534271995741716,0.07360281598722516,0.019526866617725805
34,Granusil_4095,1.0-0.5,1,0.7,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,LL,0.14455910272767708,0.42925823965347765,0.1287774718960433,0.01578163083163378
34,Granusil_4095,1.0-0.5,1,0.7,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PI,0.07236046267699604,0.2553816031576744,0.07661448094730233,-0.0042540182703062895
34,Granusil_4095,1.0-0.5,1,0.7,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PL,0.07219864005068104,0.17387663649580326,0.05216299094874099,0.02003564910194005
35,Granusil_4095,1.0-0.5,1,0.75,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,AL,0.07596646340751659,0.24534271995741716,0.06133567998935429,0.014630783418162298
35,Granusil_4095,1.0-0.5,1,0.75,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,LL,0.1315946151292924,0.42925823965347765,0.10731455991336941,0.024280055215922997
35,Granusil_4095,1.0-0.5,1,0.75,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PI,-,0.2553816031576744,-,-
35,Granusil_4095,1.0-0.5,1,0.75,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PL,-,0.17387663649580326,-,-
36,Granusil_4095,1.0-0.5,1,0.8,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,AL,-,0.24534271995741716,-,-
36,Granusil_4095,1.0-0.5,1,0.8,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,LL,-,0.42925823965347765,-,-
36,Granusil_4095,1.0-0.5,1,0.8,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PI,-,0.2553816031576744,-,-
36,Granusil_4095,1.0-0.5,1,0.8,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PL,-,0.17387663649580326,-,-
38,Mancino_angular,1.0-0.5,1,0,Fireborn_Porcelain,2020-04-25,2020-04-28,2,1.0,0.5,0.72,AL,0.24534271995741716,0.24534271995741716,0.24534271995741716,0
38,Mancino_angular,1.0-0.5,1,0,Fireborn_Porcelain,2020-04-25,2020-04-28,2,1.0,0.5,0.72,LL,0.42925823965347765,0.42925823965347765,0.42925823965347765,0
38,Mancino_angular,1.0-0.5,1,0,Fireborn_Porcelain,2020-04-25,2020-04-28,2,1.0,0.5,0.72,PI,0.2553816031576744,0.2553816031576744,0.2553816031576744,0
38,Mancino_angular,1.0-0.5,1,0,Fireborn_Porcelain,2020-04-25,2020-04-28,2,1.0,0.5,0.72,PL,0.17387663649580326,0.17387663649580326,0.17387663649580326,0
42,Granusil_4095,1.0-0.5,1,0,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,AL,0.24534271995741716,0.24534271995741716,0.24534271995741716,0
42,Granusil_4095,1.0-0.5,1,0,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,LL,0.42925823965347765,0.42925823965347765,0.42925823965347765,0
42,Granusil_4095,1.0-0.5,1,0,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PI,0.2553816031576744,0.2553816031576744,0.2553816031576744,0
42,Granusil_4095,1.0-0.5,1,0,Fireborn_Porcelain,2020-05-01,2020-05-10,2,1.0,0.5,0.72,PL,0.17387663649580326,0.17387663649580326,0.17387663649580326,0
